timestamp,X,Y,Z
1776171643220839,3974.7001953125,753.9000244140625,4303.5
1776171643230849,3977.10009765625,741.9000244140625,4310.10009765625
1776171643240859,3979.500244140625,753.9000244140625,4307.10009765625
1776171643250868,3986.7001953125,756.300048828125,4313.10009765625
1776171643260878,3974.7001953125,746.7000122070312,4304.10009765625
1776171643270888,3981.900146484375,751.5,4311.30029296875
1776171643280898,3974.7001953125,751.5,4305.30029296875
1776171643290907,3960.300048828125,756.300048828125,4313.10009765625
1776171643300917,3989.10009765625,765.9000244140625,4307.7001953125
1776171643310927,3979.500244140625,758.7000122070312,4305.30029296875
1776171643320937,3989.10009765625,734.7000122070312,4313.10009765625
1776171643331038,3989.10009765625,765.9000244140625,4314.30029296875
1776171643340956,3989.10009765625,737.1000366210938,4308.900390625
1776171643350966,3969.900146484375,761.1000366210938,4313.10009765625
1776171643360976,3974.7001953125,751.5,4305.30029296875
1776171643370985,3993.900146484375,744.300048828125,4315.5
1776171643380995,3986.7001953125,756.300048828125,4309.5
1776171643391005,3974.7001953125,739.5,4304.10009765625
1776171643401015,3986.7001953125,739.5,4307.10009765625
1776171643411482,3981.900146484375,744.300048828125,4314.30029296875
1776171643421034,3969.900146484375,753.9000244140625,4310.10009765625
1776171643431044,3989.10009765625,753.9000244140625,4306.5
1776171643441054,3974.7001953125,763.5,4307.10009765625
1776171643451064,3989.10009765625,753.9000244140625,4304.10009765625
1776171643461073,3979.500244140625,751.5,4313.10009765625
1776171643471083,3981.900146484375,744.300048828125,4306.5
1776171643481093,3972.300048828125,749.1000366210938,4310.10009765625
1776171643491103,3981.900146484375,761.1000366210938,4308.900390625
1776171643501112,3972.300048828125,761.1000366210938,4308.30029296875
1776171643511305,3969.900146484375,739.5,4306.5
1776171643521132,3972.300048828125,768.300048828125,4310.7001953125
1776171643531142,3981.900146484375,741.9000244140625,4307.10009765625
1776171643541152,3979.500244140625,756.300048828125,4304.7001953125
1776171643551161,3991.500244140625,758.7000122070312,4310.10009765625
1776171643561171,3984.300048828125,768.300048828125,4307.7001953125
1776171643571181,3986.7001953125,770.7000122070312,4306.5
1776171643581191,3965.10009765625,758.7000122070312,4315.5
1776171643591200,3965.10009765625,758.7000122070312,4305.30029296875
1776171643601210,3965.10009765625,768.300048828125,4302.900390625
1776171643611342,3965.10009765625,746.7000122070312,4312.5
1776171643621230,3974.7001953125,775.5000610351562,4307.10009765625
1776171643631239,3965.10009765625,751.5,4307.10009765625
1776171643641249,3989.10009765625,753.9000244140625,4312.5
1776171643651259,3969.900146484375,758.7000122070312,4307.10009765625
1776171643661269,3965.10009765625,770.7000122070312,4304.10009765625
1776171643671278,3967.500244140625,744.300048828125,4307.7001953125
1776171643681288,3962.7001953125,765.9000244140625,4314.900390625
1776171643691420,3965.10009765625,770.7000122070312,4313.10009765625
1776171643701399,3962.7001953125,751.5,4310.10009765625
1776171643711318,3962.7001953125,763.5,4305.900390625
1776171643721327,3950.7001953125,763.5,4301.7001953125
1776171643731337,3955.500244140625,775.5000610351562,4310.10009765625
1776171643741347,3962.7001953125,756.300048828125,4311.900390625
1776171643751357,3967.500244140625,773.1000366210938,4311.30029296875
1776171643761366,3965.10009765625,765.9000244140625,4302.900390625
1776171643771376,3965.10009765625,761.1000366210938,4310.10009765625
1776171643781386,3960.300048828125,777.9000244140625,4313.10009765625
1776171643791396,3957.900146484375,775.5000610351562,4310.7001953125
