timestamp,Temperature
1776171643284163,38.29889678955078
1776171643409285,38.26148986816406
1776171643534224,38.415706634521484
1776171643659407,38.354984283447266
1776171643784132,38.249794006347656
1776171643909132,38.24277877807617
1776171644034163,38.18662643432617
1776171644159194,38.1608772277832
1776171644284316,38.240440368652344
1776171644410262,38.195987701416016
1776171644534621,38.20768737792969
1776171644659255,38.23575973510742
1776171644784377,38.224063873291016
1776171644909132,38.172584533691406
1776171645034163,38.1632194519043
1776171645159132,38.12342071533203
1776171645284194,38.20769119262695
1776171645409560,38.142147064208984
1776171645534132,38.088279724121094
1776171645659255,38.13747024536133
1776171645784499,38.09296798706055
1776171645909224,38.22640609741211
1776171646034132,38.114051818847656
1776171646159102,38.14215087890625
1776171646284163,38.15620040893555
1776171646409132,38.09531021118164
1776171646534194,38.16790771484375
1776171646659102,38.15620040893555
1776171646785262,38.13278579711914
1776171646909377,38.088287353515625
1776171647034285,38.14449691772461
1776171647159132,38.078914642333984
1776171647284194,38.18663024902344
1776171647409132,38.198333740234375
1776171647534194,38.31525802612305
1776171647659132,38.24278259277344
1776171647784224,38.2170524597168
1776171647909285,38.29889678955078
1776171648034377,38.25447463989258
1776171648159132,38.11640167236328
1776171648284255,38.02501678466797
1776171648409132,38.01798629760742
1776171648534163,38.010948181152344
1776171648659102,37.99454116821289
1776171648784255,37.98516082763672
1776171648909132,37.97577667236328
1776171649034285,37.93354797363281
1776171649159255,38.057838439941406
1776171649284194,38.092979431152344
1776171649409316,38.170257568359375
1776171649534132,38.10000991821289
1776171649659560,38.186641693115234
1776171649784194,38.1749382019043
1776171649909163,38.15153121948242
1776171650034132,38.13279724121094
1776171650159255,38.170265197753906
1776171650284316,38.09767532348633
1776171650409285,38.12109375
1776171650534163,38.104705810546875
1776171650659163,38.186641693115234
1776171650784194,38.07658386230469
1776171650909163,38.165584564208984
1776171651034132,38.191322326660156
1776171651159102,38.170265197753906
1776171651284316,38.139827728271484
1776171651409224,38.203025817871094
1776171651534102,38.156219482421875
1776171651659132,38.10002136230469
1776171651784194,38.088314056396484
1776171651909987,38.1445198059082
1776171652034132,38.21004867553711
1776171652159132,38.11173629760742
1776171652284194,38.228763580322266
1776171652409346,38.139835357666016
1776171652534346,38.12343978881836
1776171652659132,38.158565521240234
1776171652784194,38.088314056396484
1776171652909194,38.11173629760742
1776171653034132,38.088314056396484
1776171653159163,38.135154724121094
1776171653284194,38.100032806396484
1776171653409163,38.071922302246094
1776171653534255,38.07660675048828
1776171653659712,38.08129119873047
1776171653785567,37.982845306396484
1776171653909194,38.05552673339844
1776171654034132,38.00395965576172
1776171654159163,38.03208923339844
1776171654284255,38.100032806396484
1776171654409194,38.12580108642578
1776171654534316,38.00395965576172
1776171654659285,38.11878204345703
1776171654785414,38.11878204345703
1776171654909224,38.095359802246094
1776171655034255,38.11878204345703
1776171655159132,38.069583892822266
1776171655284163,38.04850387573242
1776171655409132,38.05787658691406
1776171655534163,37.93594741821289
1776171655659132,37.99693298339844
1776171655784499,37.92186737060547
1776171655909377,37.91717529296875
1776171656034468,37.99224090576172
1776171656159132,38.06022644042969
1776171656284194,37.9640998840332
1776171656409132,38.05787658691406
1776171656534163,38.04850387573242
1776171656659132,38.12581253051758
1776171656784194,38.02506637573242
1776171656909255,38.029754638671875
1776171657035079,38.06256103515625
1776171657159255,38.11644744873047
1776171657284194,38.0555419921875
1776171657409132,38.008663177490234
1776171657534194,38.02741622924805
1776171657659132,38.00397491455078
1776171657784163,37.928916931152344
1776171657909132,37.88901138305664
1776171658034285,37.98286056518555
1776171658159407,37.93830490112305
1776171658284255,37.94065856933594
1776171658409255,37.97114562988281
1776171658534194,37.89370346069336
1776171658659163,37.85380172729492
1776171658784163,37.877281188964844
1776171658909102,37.80448532104492
1776171659034194,37.86319351196289
1776171659159285,37.987571716308594
1776171659284438,37.99459457397461
1776171659409255,37.968807220458984
1776171659534194,37.858497619628906
1776171659659377,37.93596649169922
1776171659784163,37.879638671875
1776171660034132,37.94065856933594
1776171660159163,37.94065856933594
1776171660284346,37.874942779541016
1776171660409377,37.903114318847656
1776171660534132,37.85615921020508
1776171660659163,37.874942779541016
1776171660784132,37.968807220458984
1776171660909163,37.968807220458984
1776171661034102,37.88903045654297
1776171661159163,37.858497619628906
1776171661284163,37.82797622680664
1776171661409316,37.77862548828125
1776171661534255,37.86555099487305
1776171661659194,37.75984573364258
1776171661784132,37.783348083496094
1776171661909132,37.77628707885742
1776171662034132,37.78568649291992
1776171662160017,37.87258529663086
1776171662284163,37.84206771850586
1776171662409163,37.907806396484375
1776171662534285,37.982879638671875
1776171662659316,37.85380172729492
1776171662784255,37.86555099487305
1776171662909132,37.8397102355957
1776171663034102,37.903114318847656
1776171663159194,37.82797622680664
1776171663284163,37.84910583496094
1776171663409163,37.928916931152344
1776171663534132,37.919532775878906
1776171663661208,37.95942687988281
1776171663784285,37.92658233642578
1776171663909255,37.89841842651367
1776171664034132,37.92658233642578
1776171664159194,37.943016052246094
1776171664284163,37.83501434326172
1776171664409163,37.83031463623047
1776171664534194,37.907806396484375
1776171664659865,37.9101448059082
1776171664784712,37.837371826171875
1776171664909407,37.92658233642578
1776171665034163,37.820919036865234
1776171665159132,37.87024688720703
1776171665284132,37.79038619995117
1776171665409132,37.89372253417969
1776171665534132,37.80448532104492
1776171665659285,37.80448532104492
1776171665784132,37.818580627441406
1776171665909224,37.874942779541016
1776171666034255,37.858497619628906
1776171666159132,37.7457160949707
1776171666284132,37.70574951171875
1776171666409132,37.771583557128906
1776171666534163,37.78098678588867
1776171666659132,37.82563781738281
1776171666784163,37.9218864440918
1776171666909132,37.809181213378906
1776171667034285,37.816219329833984
1776171667159224,37.91719436645508
1776171667284956,37.83267593383789
1776171667409224,37.84676742553711
1776171667534194,37.83501434326172
1776171667659102,37.84676742553711
1776171667784224,37.89372253417969
1776171667909132,37.792724609375
1776171668034132,37.92658233642578
1776171668159255,37.87024688720703
1776171668284285,37.88903045654297
1776171668409377,37.85380172729492
1776171668534163,37.83267593383789
1776171668659132,37.93596649169922
1776171668784163,37.9101448059082
1776171668909102,37.91719436645508
1776171669034163,37.903133392333984
1776171669159102,37.874942779541016
1776171669284316,37.90077590942383
1776171669409438,37.813880920410156
1776171669534285,37.84676742553711
1776171669659438,37.945350646972656
1776171669784224,37.957088470458984
1776171669909468,37.88669204711914
1776171670034163,37.884334564208984
1776171670159163,37.863216400146484
1776171670284163,37.82094192504883
1776171670409285,37.806846618652344
1776171670534438,37.90782928466797
1776171670659407,37.837371826171875
1776171670784163,37.90077590942383
1776171670909132,37.96647262573242
1776171671034163,37.83033752441406
1776171671159132,37.81154251098633
1776171671284132,37.81156921386719
1776171671409163,37.748104095458984
1776171671534316,37.778648376464844
1776171671659407,37.609283447265625
1776171671784163,37.5975227355957
1776171671909163,37.63990020751953
1776171672034132,37.6751823425293
1776171672159163,37.62106704711914
1776171672284163,37.59515380859375
1776171672409987,37.56926345825195
1776171672535719,37.581024169921875
1776171672659102,37.64223861694336
1776171672784621,37.53862380981445
1776171672909163,37.57160568237305
1776171673034102,37.5927848815918
1776171673159163,37.55276107788086
1776171673284132,37.62104034423828
1776171673409194,37.70341110229492
1776171673534926,37.64694595336914
1776171673659163,37.64223861694336
1776171673784285,37.67281723022461
1776171673909285,37.59983825683594
1776171674034255,37.60454559326172
1776171674159163,37.57157516479492
1776171674284163,37.590415954589844
1776171674409194,37.512657165527344
1776171674534834,37.59275817871094
1776171674659163,37.52916717529297
1776171674784316,37.56920623779297
1776171674909316,37.552703857421875
1776171675034621,37.602176666259766
1776171675159132,37.60686111450195
1776171675284163,37.545650482177734
1776171675409132,37.675132751464844
1776171675534438,37.63277053833008
1776171675659132,37.679840087890625
1776171675784194,37.65157699584961
1776171675909132,37.52442932128906
1776171676034132,37.57154846191406
1776171676159377,37.63277053833008
1776171676284346,37.580970764160156
1776171676409132,37.58331298828125
1776171676534132,37.604496002197266
1776171676659132,37.585655212402344
1776171676784194,37.44895553588867
1776171676909132,37.5244026184082
1776171677034163,37.512603759765625
1776171677159132,37.53145980834961
1776171677284255,37.60213088989258
1776171677409132,37.6303825378418
1776171677535017,37.64214324951172
1776171677659132,37.545597076416016
1776171677784163,37.55973434448242
1776171677909132,37.5880012512207
1776171678034132,37.486663818359375
1776171678159132,37.547943115234375
1776171678284163,37.602108001708984
1776171678409255,37.55265426635742
1776171678534163,37.62801742553711
1776171678659407,37.55736541748047
1776171678784194,37.5974006652832
1776171678909163,37.62331008911133
1776171679034194,37.61860275268555
1776171679159132,37.64448547363281
1776171679284132,37.60918426513672
1776171679409163,37.517295837402344
1776171679534255,37.56205749511719
1776171679659621,37.540863037109375
1776171679784163,37.57147979736328
1776171679909285,37.4536247253418
1776171680159499,37.58092498779297
1776171680284163,37.58092498779297
1776171680409163,37.58561325073242
1776171680534102,37.543209075927734
1776171680659346,37.4819221496582
1776171680784468,37.50313186645508
1776171680909163,37.51492691040039
1776171681034163,37.623291015625
1776171681159163,37.64448547363281
1776171681284132,37.5997428894043
1776171681409194,37.580902099609375
1776171681534132,37.536128997802734
1776171681659163,37.57382583618164
1776171681784407,37.545555114746094
1776171681909285,37.50784683227539
1776171682034163,37.48426818847656
1776171682159163,37.625633239746094
1776171682284163,37.54084014892578
1776171682409194,37.4771842956543
1776171682534163,37.48661804199219
1776171682660048,37.4771842956543
1776171682784163,37.53376388549805
1776171682910872,37.472469329833984
1776171683034224,37.536128997802734
1776171683159194,37.463035583496094
1776171683284163,37.50313186645508
1776171683409163,37.4536018371582
1776171683534132,37.519622802734375
1776171683659194,37.4913330078125
1776171683784163,37.49839401245117
